Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-06-13 03:00:00,300.0,0.44931506849315067,0.0,0.0,17.983168,0.9400000000000001,4.4,22.2,0.184,1.1745128999999999,-2.303355616,0.0
2019-06-13 04:00:00,400.0,0.44931506849315067,0.0,0.0,17.213167000000002,0.99,4.3,21.9,0.185,0.186409,-2.347993599,0.0
2019-06-13 05:00:00,500.0,0.44931506849315067,0.0,0.0,15.003167999999999,0.9500000000000001,4.5,21.7,0.185,0.80866337,-2.346809588,0.0
2019-06-13 06:00:00,600.0,0.44931506849315067,0.05,0.0,14.683167000000001,0.9500000000000001,5.0,21.4,0.243,0.79204273,-2.383569197,0.0
2019-06-13 07:00:00,700.0,0.44931506849315067,0.19,0.0,15.133168,0.92,5.2,21.2,0.243,1.3048048,-2.48982784,0.0
2019-06-13 08:00:00,800.0,0.44931506849315067,0.33,0.0,17.173168,0.85,4.9,21.1,0.244,2.7890262999999997,-2.7391697130000003,0.39914893783333333
2019-06-13 09:00:00,900.0,0.44931506849315067,0.47,0.0,20.143167000000002,0.72,4.6,21.0,0.245,6.277178,-2.988059807,0.658
2019-06-13 10:00:00,1000.0,0.44931506849315067,0.6,0.0,22.793167,0.63,4.8,21.1,0.245,9.766483000000001,-3.2081878880000003,0.8063297855000001
2019-06-13 11:00:00,1100.0,0.44931506849315067,0.71,0.0,24.853168,0.5700000000000001,5.1,21.3,0.245,12.857308999999999,-3.401258147,0.929
2019-06-13 12:00:00,1200.0,0.44931506849315067,0.79,0.0,26.573168,0.53,5.1,21.5,0.245,15.571968,-3.568692928,0.995
2019-06-13 13:00:00,1300.0,0.44931506849315067,0.8,0.0,27.913168,0.5,4.9,21.9,0.245,17.927979,-3.559643002,0.986
2019-06-13 14:00:00,1400.0,0.44931506849315067,0.73,0.0,28.493168,0.52,5.1,22.3,0.245,17.805232999999998,-3.458573776,0.8338723368
2019-06-13 15:00:00,1500.0,0.44931506849315067,0.66,0.0,28.563168,0.56,5.3,22.6,0.244,16.388329000000002,-3.324333316,0.734
2019-06-13 16:00:00,1600.0,0.44931506849315067,0.5,0.0,28.103168,0.6,4.9,22.8,0.244,14.503060999999999,-3.146707759,0.4885531824
2019-06-13 17:00:00,1700.0,0.44931506849315067,0.44,0.0,27.163168,0.65,5.5,23.0,0.243,12.007867999999998,-2.943265083,0.3714680931
2019-06-13 18:00:00,1800.0,0.44931506849315067,0.32,0.0,25.753168,0.71,5.1,23.0,0.243,9.151060000000001,-2.714397134,0.0
2019-06-13 19:00:00,1900.0,0.44931506849315067,0.12,0.0,23.933168,0.79,4.8,22.9,0.243,5.9405556,-2.52248938,0.0
2019-06-13 20:00:00,2000.0,0.44931506849315067,0.05,0.0,21.913168,0.87,5.1,22.8,0.244,3.2515162999999996,-2.3859534819999997,0.0
2019-06-13 21:00:00,2100.0,0.44931506849315067,0.03,0.0,20.093168,0.9400000000000001,5.2,22.6,0.244,1.3409252,-2.379727325,0.0
2019-06-13 22:00:00,2200.0,0.44931506849315067,0.01,0.0,19.013168,0.9400000000000001,5.4,22.3,0.245,1.2533321000000002,-2.374280508,0.0
2019-06-13 23:00:00,2300.0,0.44931506849315067,0.0,0.0,18.013168,0.9400000000000001,6.0,21.9,0.24600000000000002,1.1767426,-2.355812555,0.0
2019-06-14 00:00:00,2400.0,0.4520547945205479,0.0,0.0,14.683167000000001,0.9400000000000001,5.8,20.8,0.245,0.9504528,-2.35489859,0.0
2019-06-14 01:00:00,100.0,0.4520547945205479,0.0,0.0,16.113167,0.9500000000000001,5.8,21.2,0.248,0.8687134,-2.361267441,0.0
2019-06-14 02:00:00,200.0,0.4520547945205479,0.0,0.0,15.373168,0.9400000000000001,4.8,20.9,0.249,0.99391365,-2.358171505,0.0
2019-06-14 03:00:00,300.0,0.4520547945205479,0.0,0.0,14.683167000000001,0.9400000000000001,5.2,20.7,0.25,0.9504528,-2.34436374,0.0
2019-06-14 04:00:00,400.0,0.4520547945205479,0.0,0.0,14.003167999999999,0.9500000000000001,5.4,20.4,0.25,0.7577219000000001,-2.342556215,0.0
2019-06-14 05:00:00,500.0,0.4520547945205479,0.0,0.0,13.483168,0.9500000000000001,5.0,20.2,0.25,0.7323637,-2.351925943,0.0
2019-06-14 06:00:00,600.0,0.4520547945205479,0.03,0.0,13.203168,0.9400000000000001,4.5,20.0,0.24,0.8628235000000001,-2.3635787,0.0
2019-06-14 07:00:00,700.0,0.4520547945205479,0.17,0.0,13.483168,0.93,4.3,19.8,0.24100000000000002,1.0253096,-2.424245324,0.0
2019-06-14 08:00:00,800.0,0.4520547945205479,0.31,0.0,14.443168,0.88,4.1,19.7,0.242,1.8714657,-2.518209261,0.0
2019-06-14 09:00:00,900.0,0.4520547945205479,0.45,0.0,16.393167000000002,0.8200000000000001,4.9,19.7,0.242,3.1840744,-2.703531864,0.0
2019-06-14 10:00:00,1000.0,0.4520547945205479,0.55,0.0,18.813168,0.72,4.6,19.9,0.243,5.775818,-2.854740278,0.4555745053333333
2019-06-14 11:00:00,1100.0,0.4520547945205479,0.65,0.0,21.193169,0.67,3.7,20.1,0.243,7.89583,-3.09257602,0.7795744713333332
2019-06-14 12:00:00,1200.0,0.4520547945205479,0.71,0.0,23.403168,0.59,3.0,20.4,0.243,11.231634,-3.192734292,0.8194149112500001
2019-06-14 13:00:00,1300.0,0.4520547945205479,0.75,0.0,24.963167000000002,0.58,3.5,20.9,0.243,12.6415,-3.230674604,0.8583830028
2019-06-14 14:00:00,1400.0,0.4520547945205479,0.73,0.0,26.063168,0.59,3.6,21.4,0.243,13.178822,-3.347724303,0.839106363
2019-06-14 15:00:00,1500.0,0.4520547945205479,0.67,0.0,26.473167,0.55,4.0,21.8,0.242,14.821179999999998,-3.238483867,0.7362553398000001
2019-06-14 16:00:00,1600.0,0.4520547945205479,0.57,0.0,26.203167,0.59,4.6,22.2,0.242,13.289051,-3.0800557910000004,0.5078297835
2019-06-14 17:00:00,1700.0,0.4520547945205479,0.46,0.0,25.313168,0.64,5.0,22.4,0.242,11.065239,-2.870813604,0.3338298017
2019-06-14 18:00:00,1800.0,0.4520547945205479,0.32,0.0,23.783167000000002,0.71,5.7,22.5,0.242,8.129480000000001,-2.684644995,0.0
2019-06-14 19:00:00,1900.0,0.4520547945205479,0.14,0.0,21.963167000000002,0.78,5.9,22.5,0.242,5.5194683,-2.5254680240000003,0.0
2019-06-14 20:00:00,2000.0,0.4520547945205479,0.04,0.0,19.793167,0.85,6.1,22.3,0.242,3.2901763999999996,-2.4165798030000003,0.0
2019-06-14 21:00:00,2100.0,0.4520547945205479,0.03,0.0,18.033167000000002,0.91,6.8,22.0,0.242,1.7673511999999998,-2.367485866,0.0
2019-06-14 22:00:00,2200.0,0.4520547945205479,0.02,0.0,16.683167,0.9400000000000001,6.7,21.6,0.243,1.0812511,-2.362744594,0.0
2019-06-14 23:00:00,2300.0,0.4520547945205479,0.01,0.0,15.693168,0.9400000000000001,6.5,21.2,0.244,1.0146561,-2.358171505,0.0
2019-06-15 00:00:00,2400.0,0.4547945205479452,0.0,0.0,14.183167000000001,0.9400000000000001,4.7,19.9,0.242,0.9200115,-2.353108565,0.0
2019-06-15 01:00:00,100.0,0.4547945205479452,0.0,0.0,13.923167999999999,0.9400000000000001,5.6,20.5,0.24600000000000002,0.9045247999999999,-2.352412923,0.0
2019-06-15 02:00:00,200.0,0.4547945205479452,0.0,0.0,13.323167999999999,0.9400000000000001,5.5,20.2,0.247,0.86965466,-2.350208206,0.0
2019-06-15 03:00:00,300.0,0.4547945205479452,0.0,0.0,12.773168,0.9400000000000001,5.2,19.9,0.248,0.8387375,-2.338361624,0.0
2019-06-15 04:00:00,400.0,0.4547945205479452,0.0,0.0,12.213168,0.9500000000000001,5.0,19.7,0.248,0.67354393,-2.337383539,0.0
2019-06-15 05:00:00,500.0,0.4547945205479452,0.0,0.0,11.903167999999999,0.9500000000000001,4.2,19.5,0.249,0.65983105,-2.345928954,0.0
2019-06-15 06:00:00,600.0,0.4547945205479452,0.03,0.0,11.653167999999999,0.9400000000000001,4.1,19.3,0.237,0.77874756,-2.366164579,0.0
2019-06-15 07:00:00,700.0,0.4547945205479452,0.17,0.0,11.973167,0.92,5.0,19.2,0.23800000000000002,1.0606527000000001,-2.412964954,0.0
2019-06-15 08:00:00,800.0,0.4547945205479452,0.3,0.0,13.093167999999999,0.88,5.0,19.1,0.23800000000000002,1.7132092,-2.499584775,0.0
2019-06-15 09:00:00,900.0,0.4547945205479452,0.42,0.0,15.063168,0.8200000000000001,4.9,19.1,0.239,2.9225311,-2.671354797,0.0
2019-06-15 10:00:00,1000.0,0.4547945205479452,0.56,0.0,17.523169,0.72,5.2,19.2,0.239,5.3234367,-2.808029653,0.43213827376666664
2019-06-15 11:00:00,1100.0,0.4547945205479452,0.65,0.0,19.793167,0.67,5.1,19.5,0.24,7.238389,-2.9790052339999997,0.7368511332
2019-06-15 12:00:00,1200.0,0.4547945205479452,0.71,0.0,21.713167000000002,0.61,5.4,19.8,0.24,9.635352000000001,-3.057091532,0.7020743950833334
2019-06-15 13:00:00,1300.0,0.4547945205479452,0.73,0.0,23.063168,0.6,5.1,20.2,0.24,10.73345,-3.07485901,0.6880318866666666
2019-06-15 14:00:00,1400.0,0.4547945205479452,0.76,0.0,23.863169,0.61,5.5,20.6,0.24,10.98579,-3.16896846,0.597893638
2019-06-15 15:00:00,1500.0,0.4547945205479452,0.66,0.0,24.123167000000002,0.5700000000000001,5.7,20.9,0.239,12.304396,-3.09401671,0.5555744568000002
2019-06-15 16:00:00,1600.0,0.4547945205479452,0.55,0.0,23.843168,0.6,5.8,21.1,0.239,11.25387,-2.942816583,0.42053189849999995
2019-06-15 17:00:00,1700.0,0.4547945205479452,0.43,0.0,23.083168,0.66,6.4,21.3,0.239,9.134602000000001,-2.791051855,0.328053203
2019-06-15 18:00:00,1800.0,0.4547945205479452,0.29,0.0,21.923168,0.72,6.6,21.3,0.239,7.007555,-2.668652366,0.0
2019-06-15 19:00:00,1900.0,0.4547945205479452,0.15,0.0,20.563168,0.77,6.4,21.2,0.239,5.292635,-2.524684768,0.0
2019-06-15 20:00:00,2000.0,0.4547945205479452,0.04,0.0,18.703167,0.84,5.8,21.0,0.239,3.2777042,-2.436818856,0.0
2019-06-15 21:00:00,2100.0,0.4547945205479452,0.02,0.0,17.203167,0.89,5.6,20.8,0.24,2.049202,-2.36368138,0.0
2019-06-15 22:00:00,2200.0,0.4547945205479452,0.0,0.0,15.893167499999999,0.9400000000000001,5.6,20.5,0.24,1.0278091,-2.3598615919999997,0.0
2019-06-15 23:00:00,2300.0,0.4547945205479452,0.0,0.0,15.063168,0.9400000000000001,5.0,20.2,0.24100000000000002,0.9741764,-2.3560024040000003,0.0
2019-06-16 00:00:00,2400.0,0.4575342465753425,0.0,0.0,16.053167000000002,0.9400000000000001,4.6,20.4,0.23800000000000002,1.0384426,-2.361680208,0.0
2019-06-16 01:00:00,100.0,0.4575342465753425,0.0,0.0,13.493167999999999,0.9400000000000001,4.5,19.7,0.243,0.87941456,-2.350842409,0.0
2019-06-16 02:00:00,200.0,0.4575342465753425,0.0,0.0,12.933167,0.9400000000000001,4.3,19.5,0.244,0.8476267,-2.348763784,0.0
2019-06-16 03:00:00,300.0,0.4575342465753425,0.0,0.0,12.403167999999999,0.9400000000000001,3.6,19.3,0.244,0.81848145,-2.346822733,0.0
2019-06-16 04:00:00,400.0,0.4575342465753425,0.0,0.0,11.8931675,0.9400000000000001,3.2,19.1,0.245,0.791275,-2.339357395,0.0
2019-06-16 05:00:00,500.0,0.4575342465753425,0.0,0.0,12.523168,0.9500000000000001,2.9,19.0,0.24600000000000002,0.68750477,-2.348570945,0.0
2019-06-16 06:00:00,600.0,0.4575342465753425,0.03,0.0,12.353168,0.9400000000000001,3.2,18.8,0.233,0.81578064,-2.370172453,0.0
2019-06-16 07:00:00,700.0,0.4575342465753425,0.15,0.0,12.753167999999999,0.92,3.4,18.7,0.23399999999999999,1.1168365,-2.420388334,0.0
2019-06-16 08:00:00,800.0,0.4575342465753425,0.29,0.0,13.993167999999999,0.88,3.1,18.7,0.235,1.8173485,-2.527382234,0.0
2019-06-16 09:00:00,900.0,0.4575342465753425,0.42,0.0,16.163168,0.81,2.9,18.7,0.235,3.3117294000000004,-2.69001029,0.0
2019-06-16 10:00:00,1000.0,0.4575342465753425,0.54,0.0,18.863169,0.73,3.0,18.9,0.23600000000000002,5.5871010000000005,-2.837962834,0.4861276752
2019-06-16 11:00:00,1100.0,0.4575342465753425,0.66,0.0,21.203167,0.68,3.6,19.3,0.23600000000000002,7.661287299999999,-2.9985342010000005,0.7494893880000001
2019-06-16 12:00:00,1200.0,0.4575342465753425,0.74,0.0,23.493168,0.64,3.9,19.7,0.23600000000000002,9.915941,-3.153339256,0.7649468137500001
2019-06-16 13:00:00,1300.0,0.4575342465753425,0.77,0.0,25.033167000000002,0.6,4.3,20.2,0.23600000000000002,12.090187,-3.211533829,0.8434042588333333
2019-06-16 14:00:00,1400.0,0.4575342465753425,0.76,0.0,26.133167,0.6,4.7,20.7,0.23600000000000002,12.911045,-3.21265069,0.7523935631833334
2019-06-16 15:00:00,1500.0,0.4575342465753425,0.71,0.0,26.583168,0.61,5.1,21.1,0.23600000000000002,12.9291,-3.2559773119999997,0.7200000029999999
2019-06-16 16:00:00,1600.0,0.4575342465753425,0.59,0.0,26.513168,0.59,5.1,21.4,0.235,13.535824,-3.0719098160000002,0.4583084629833334
2019-06-16 17:00:00,1700.0,0.4575342465753425,0.35,0.0,25.613169,0.65,4.8,21.6,0.235,10.952542999999999,-2.885285615,0.24075531783333334
2019-06-16 18:00:00,1800.0,0.4575342465753425,0.29,0.0,24.193169,0.71,5.0,21.7,0.235,8.333471000000001,-2.698321861,0.0
2019-06-16 19:00:00,1900.0,0.4575342465753425,0.17,0.0,22.523169,0.78,5.3,21.7,0.235,5.712124,-2.518643806,0.0
2019-06-16 20:00:00,2000.0,0.4575342465753425,0.05,0.0,20.433168,0.86,4.7,21.5,0.235,3.1957072999999996,-2.422920956,0.0
2019-06-16 21:00:00,2100.0,0.4575342465753425,0.02,0.0,18.813168,0.91,4.7,21.3,0.23600000000000002,1.8565121,-2.372391761,0.0
2019-06-16 22:00:00,2200.0,0.4575342465753425,0.01,0.0,17.653168,0.9400000000000001,4.5,21.0,0.23600000000000002,1.1501941999999998,-2.368326698,0.0
2019-06-16 23:00:00,2300.0,0.4575342465753425,0.0,0.0,16.853168,0.9400000000000001,4.7,20.7,0.237,1.0930653000000001,-2.364438404,0.0
2019-06-17 00:00:00,2400.0,0.4602739726027397,0.0,0.0,19.943169,0.9500000000000001,1.2,21.5,0.235,1.1070403999999998,-2.36472614,0.0
2019-06-17 01:00:00,100.0,0.4602739726027397,0.0,0.0,15.463168,0.9400000000000001,3.5,20.1,0.239,0.99971104,-2.359502763,0.0
2019-06-17 02:00:00,200.0,0.4602739726027397,0.0,0.0,14.983168,0.9400000000000001,3.6,19.9,0.24,0.96914005,-2.3576890169999998,0.0
2019-06-17 03:00:00,300.0,0.4602739726027397,0.0,0.0,14.573167999999999,0.9400000000000001,2.5,19.7,0.24,0.94368076,-2.344930765,0.0
2019-06-17 04:00:00,400.0,0.4602739726027397,0.0,0.0,14.163167999999999,0.9500000000000001,1.9,19.6,0.24100000000000002,0.76567554,-2.344117283,0.0
2019-06-17 05:00:00,500.0,0.4602739726027397,0.0,0.0,13.933167000000001,0.9500000000000001,1.8,19.5,0.242,0.754262,-2.343976894,0.0
2019-06-17 06:00:00,600.0,0.4602739726027397,0.02,0.0,13.893167499999999,0.9500000000000001,2.0,19.4,0.231,0.7522936,-2.417750287,0.0
2019-06-17 07:00:00,700.0,0.4602739726027397,0.16,0.0,15.023168,0.89,2.4,19.3,0.23199999999999998,1.7813710999999999,-2.561880949,0.0
2019-06-17 08:00:00,800.0,0.4602739726027397,0.28,0.0,17.493168,0.8,1.3,19.2,0.233,3.7952127,-2.741117573,0.3469787475000001
2019-06-17 09:00:00,900.0,0.4602739726027397,0.43,0.0,20.213167000000002,0.72,1.3,19.3,0.233,6.304571,-2.95675445,0.488680885
2019-06-17 10:00:00,1000.0,0.4602739726027397,0.57,0.0,22.953167,0.65,2.1,19.5,0.23399999999999999,9.329094,-3.1820229889999996,0.7423830214666667
2019-06-17 11:00:00,1100.0,0.4602739726027397,0.67,0.0,25.583168,0.6,2.5,19.9,0.23399999999999999,12.494745,-3.413939147,0.906
2019-06-17 12:00:00,1200.0,0.4602739726027397,0.75,0.0,27.893167,0.56,2.6,20.4,0.23399999999999999,15.758111999999999,-3.657804763,0.968
2019-06-17 13:00:00,1300.0,0.4602739726027397,0.77,0.0,29.783167,0.52,1.6,20.9,0.23399999999999999,19.191679999999998,-3.8299754960000003,0.973
2019-06-17 14:00:00,1400.0,0.4602739726027397,0.78,0.0,31.143167,0.5,3.2,21.4,0.233,21.619003,-3.846145847,0.931
2019-06-17 15:00:00,1500.0,0.4602739726027397,0.71,0.0,31.683168,0.51,3.7,21.9,0.233,21.850507999999998,-3.773354785,0.836
2019-06-17 16:00:00,1600.0,0.4602739726027397,0.6,0.0,31.573168,0.53,3.9,22.3,0.23199999999999998,20.827545,-3.5674826360000003,0.705
2019-06-17 17:00:00,1700.0,0.4602739726027397,0.46,0.0,30.923168,0.58,4.0,22.6,0.23199999999999998,17.932428,-3.2680407380000003,0.54
2019-06-17 18:00:00,1800.0,0.4602739726027397,0.32,0.0,29.443169,0.65,3.9,22.7,0.23199999999999998,13.721067000000001,-2.9673285710000004,0.0
2019-06-17 19:00:00,1900.0,0.4602739726027397,0.19,0.0,27.583168,0.73,4.7,22.7,0.23199999999999998,9.495244999999999,-2.638225286,0.0
2019-06-17 20:00:00,2000.0,0.4602739726027397,0.04,0.0,25.173168,0.84,4.2,22.6,0.23199999999999998,4.8768253,-2.4645880669999998,0.0
2019-06-17 21:00:00,2100.0,0.4602739726027397,0.01,0.0,23.253168,0.91,3.5,22.4,0.233,2.4431152000000003,-2.379746743,0.0
2019-06-17 22:00:00,2200.0,0.4602739726027397,0.01,0.0,21.973167,0.9500000000000001,4.1,22.1,0.233,1.2551975,-2.3915519219999997,0.0
2019-06-17 23:00:00,2300.0,0.4602739726027397,0.01,0.0,21.013168,0.9400000000000001,3.6,21.8,0.23399999999999999,1.4197178,-2.369222307,0.0
2019-06-18 00:00:00,2400.0,0.46301369863013697,0.0,0.0,18.483168,0.9400000000000001,4.4,21.8,0.231,1.2122173,-2.370999619,0.0
2019-06-18 01:00:00,100.0,0.46301369863013697,0.0,0.0,19.003168,0.9500000000000001,1.1,21.3,0.235,1.0437908,-2.375078604,0.0
2019-06-18 02:00:00,200.0,0.46301369863013697,0.0,0.0,18.163168,0.9400000000000001,0.8,21.1,0.23600000000000002,1.1879635,-2.37105081,0.0
2019-06-18 03:00:00,300.0,0.46301369863013697,0.0,0.0,17.393167000000002,0.9400000000000001,0.8,20.9,0.237,1.1313476999999998,-2.354162475,0.0
2019-06-18 04:00:00,400.0,0.46301369863013697,0.0,0.0,16.583168,0.9500000000000001,0.9,20.7,0.237,0.8952960999999999,-2.340359046,0.0
2019-06-18 05:00:00,500.0,0.46301369863013697,0.0,0.0,16.283167000000002,0.96,0.7,20.4,0.23800000000000002,0.70259666,-2.35250887,0.0
2019-06-18 06:00:00,600.0,0.46301369863013697,0.02,0.0,16.173168,0.9500000000000001,1.1,20.2,0.228,0.8720684000000001,-2.453747453,0.0
2019-06-18 07:00:00,700.0,0.46301369863013697,0.17,0.0,17.553167000000002,0.88,2.0,20.1,0.228,2.285822,-2.69025849,0.21935106855
2019-06-18 08:00:00,800.0,0.46301369863013697,0.31,0.0,20.773169,0.76,1.5,20.1,0.22899999999999998,5.5951385,-2.9533137860000003,0.44234043700000003
2019-06-18 09:00:00,900.0,0.46301369863013697,0.48,0.0,23.843168,0.67,1.5,20.2,0.23,9.284443,-3.292429247,0.651
2019-06-18 10:00:00,1000.0,0.46301369863013697,0.66,0.0,26.733168,0.58,2.8,20.5,0.23,14.047861,-3.5793550589999996,0.773
2019-06-18 11:00:00,1100.0,0.46301369863013697,0.78,0.0,29.123167,0.53,3.2,20.9,0.23,18.086243,-3.9016209,0.892
2019-06-18 12:00:00,1200.0,0.46301369863013697,0.85,0.0,31.253168,0.48,2.7,21.3,0.23,22.625726999999998,-4.108581525,0.98
2019-06-18 13:00:00,1300.0,0.46301369863013697,0.84,0.0,32.723167,0.46,2.5,21.8,0.23,25.545628,-4.235865877,0.987
2019-06-18 14:00:00,1400.0,0.46301369863013697,0.81,0.0,33.603165000000004,0.45,2.9,22.3,0.22899999999999998,27.342669,-4.130755536000001,0.945
2019-06-18 15:00:00,1500.0,0.46301369863013697,0.75,0.0,33.613167,0.48,3.6,22.8,0.22899999999999998,25.865845,-3.9247773689999996,0.844
2019-06-18 16:00:00,1600.0,0.46301369863013697,0.65,0.0,32.923164,0.52,4.3,23.1,0.22899999999999998,22.965515,-3.552429604,0.711
2019-06-18 17:00:00,1700.0,0.46301369863013697,0.51,0.0,31.573168,0.6,4.1,23.4,0.228,17.72557,-3.130737868,0.534
2019-06-18 18:00:00,1800.0,0.46301369863013697,0.36,0.0,29.493168,0.7000000000000001,4.6,23.5,0.228,11.795074000000001,-2.755342503,0.0
2019-06-18 19:00:00,1900.0,0.46301369863013697,0.21,0.0,27.173168,0.81,5.1,23.5,0.228,6.5224056,-2.480921857,0.0
2019-06-18 20:00:00,2000.0,0.46301369863013697,0.07,0.0,24.743168,0.91,4.8,23.3,0.228,2.6733512999999998,-2.384847955,0.0
2019-06-18 21:00:00,2100.0,0.46301369863013697,0.02,0.0,22.883167,0.9500000000000001,4.1,23.0,0.22899999999999998,1.3270568999999999,-2.393184943,0.0
2019-06-18 22:00:00,2200.0,0.46301369863013697,0.01,0.0,21.273169,0.9400000000000001,4.9,22.6,0.23,1.4427166,-2.384655411,0.0
2019-06-18 23:00:00,2300.0,0.46301369863013697,0.01,0.0,19.873167000000002,0.9400000000000001,5.4,22.2,0.231,1.3226643,-2.376803351,0.0
2019-06-19 00:00:00,2400.0,0.4657534246575342,0.01,0.0,15.813168,0.9400000000000001,7.7,21.6,0.228,1.0225315000000001,-2.359726841,0.0
2019-06-19 01:00:00,100.0,0.4657534246575342,0.0,0.0,17.383167,0.9400000000000001,4.1,21.5,0.23199999999999998,1.1306247999999999,-2.366312281,0.0
2019-06-19 02:00:00,200.0,0.4657534246575342,0.0,0.0,16.443167000000003,0.9400000000000001,4.3,21.1,0.233,1.064764,-2.362372812,0.0
2019-06-19 03:00:00,300.0,0.4657534246575342,0.0,0.0,15.613168,0.9400000000000001,3.7,20.9,0.23399999999999999,1.0094357,-2.358657016,0.0
2019-06-19 04:00:00,400.0,0.4657534246575342,0.0,0.0,14.793168,0.9400000000000001,3.0,20.7,0.23399999999999999,0.9572668,-2.346589966,0.0
2019-06-19 05:00:00,500.0,0.4657534246575342,0.0,0.0,14.623168,0.9500000000000001,3.4,20.5,0.235,0.7889633,-2.3568626719999997,0.0
2019-06-19 06:00:00,600.0,0.4657534246575342,0.03,0.0,14.383168,0.9400000000000001,3.3,20.3,0.22399999999999998,0.93208504,-2.381542688,0.0
2019-06-19 07:00:00,700.0,0.4657534246575342,0.17,0.0,14.793168,0.92,3.2,20.1,0.225,1.2763548,-2.467044509,0.0
2019-06-19 08:00:00,800.0,0.4657534246575342,0.32,0.0,16.353167000000003,0.86,3.5,20.1,0.226,2.4701576000000003,-2.672317705,0.0
2019-06-19 09:00:00,900.0,0.4657534246575342,0.45,0.0,18.743168,0.74,2.2,20.2,0.226,5.339698,-2.860655468,0.45223402399999996
2019-06-19 10:00:00,1000.0,0.4657534246575342,0.57,0.0,21.363169,0.67,2.1,20.4,0.22699999999999998,7.9791183000000006,-3.0594306560000004,0.5087234263
2019-06-19 11:00:00,1100.0,0.4657534246575342,0.67,0.0,23.533167000000002,0.61,1.7,20.7,0.22699999999999998,10.768343,-3.2869982380000002,0.74265958875
2019-06-19 12:00:00,1200.0,0.4657534246575342,0.75,0.0,25.473167,0.55,1.3,21.2,0.22699999999999998,13.964502,-3.367192212,0.7326595916666666
2019-06-19 13:00:00,1300.0,0.4657534246575342,0.82,0.0,26.783167,0.55,2.4,21.6,0.22699999999999998,15.095913000000001,-3.4822017410000004,0.8470532298333333
2019-06-19 14:00:00,1400.0,0.4657534246575342,0.78,0.0,27.773169,0.53,1.8,22.1,0.226,16.714378,-3.500400693,0.8545212585
2019-06-19 15:00:00,1500.0,0.4657534246575342,0.75,0.0,28.033167,0.53,4.1,22.5,0.226,16.971296,-3.402203734,0.85
2019-06-19 16:00:00,1600.0,0.4657534246575342,0.64,0.0,27.713167,0.56,5.0,22.9,0.226,15.592403,-3.224115322,0.7044255304
2019-06-19 17:00:00,1700.0,0.4657534246575342,0.51,0.0,26.793166999999997,0.61,4.9,23.2,0.226,13.090864,-3.013787523,0.478978712
2019-06-19 18:00:00,1800.0,0.4657534246575342,0.34,0.0,25.303167000000002,0.67,4.7,23.3,0.226,10.1370735,-2.841414302,0.0
2019-06-19 19:00:00,1900.0,0.4657534246575342,0.2,0.0,23.503168,0.72,4.9,23.2,0.226,7.717064,-2.631847196,0.0
2019-06-19 20:00:00,2000.0,0.4657534246575342,0.07,0.0,21.173168,0.8,5.2,23.1,0.226,4.7794456,-2.436953375,0.0
2019-06-19 21:00:00,2100.0,0.4657534246575342,0.03,0.0,18.733168,0.9,5.5,22.8,0.226,2.0524406,-2.4013887119999997,0.0
2019-06-19 22:00:00,2200.0,0.4657534246575342,0.02,0.0,17.873167000000002,0.92,6.1,22.5,0.22699999999999998,1.5551395000000001,-2.368029023,0.0
2019-06-19 23:00:00,2300.0,0.4657534246575342,0.01,0.0,16.793167,0.9400000000000001,7.2,22.0,0.22699999999999998,1.0888824,-2.363305406,0.0
2019-06-20 00:00:00,2400.0,0.4684931506849315,0.0,0.0,13.993167999999999,0.92,3.2,20.8,0.22699999999999998,1.211566,-2.3536865469999997,0.0
2019-06-20 01:00:00,100.0,0.4684931506849315,0.0,0.0,15.033168,0.9400000000000001,8.5,21.1,0.22899999999999998,0.9722843000000001,-2.356819427,0.0
2019-06-20 02:00:00,200.0,0.4684931506849315,0.0,0.0,14.373168,0.9400000000000001,8.4,20.7,0.23,0.9314747,-2.354269168,0.0
2019-06-20 03:00:00,300.0,0.4684931506849315,0.0,0.0,13.773168,0.9400000000000001,7.1,19.7,0.231,0.89569473,-2.351925943,0.0
2019-06-20 04:00:00,400.0,0.4684931506849315,0.0,0.0,13.203168,0.9400000000000001,6.6,18.8,0.231,0.8628235000000001,-2.33968243,0.0
2019-06-20 05:00:00,500.0,0.4684931506849315,0.0,0.0,12.623168,0.9500000000000001,5.5,18.5,0.23199999999999998,0.6920576,-2.3486094680000003,0.0
